Timestamp, Field, Value
2015-10-29T14:10:28.644Z, MSCEIT.SectionG.7, "d"
2015-10-29T14:10:34.422Z, MSCEIT.SectionG.8, "c"
2015-10-29T14:10:35.305Z, MSCEIT.SectionG.Page, 2
2015-10-29T14:10:46.775Z, MSCEIT.SectionG.9, "c"
2015-10-29T14:10:53.996Z, MSCEIT.SectionG.10, "d"
2015-10-29T14:11:06.408Z, MSCEIT.SectionG.11, "b"
2015-10-29T14:11:14.244Z, MSCEIT.SectionG.12, "a"
2015-10-29T14:12:37.049Z, MSCEIT.SectionH.1.1, "e"
2015-10-29T14:12:47.404Z, MSCEIT.SectionH.1.2, "b"
2015-10-29T14:13:02.153Z, MSCEIT.SectionH.1.3, "a"
2015-10-29T14:13:29.279Z, MSCEIT.SectionH.2.1, "d"
2015-10-29T14:13:37.107Z, MSCEIT.SectionH.2.2, "b"
2015-10-29T14:13:42.393Z, MSCEIT.SectionH.2.3, "b"
2015-10-29T14:13:43.181Z, MSCEIT.SectionH.Page, 1
2015-10-29T14:14:33.719Z, MSCEIT.SectionH.3.1, "d"
2015-10-29T14:14:43.088Z, MSCEIT.SectionH.3.2, "c"
2015-10-29T14:14:51.351Z, MSCEIT.SectionH.3.3, "a"
2015-10-29T14:14:55.348Z, SI.1.playing, False
2015-10-29T14:15:08.401Z, SI.1.initial_guess, "9"
2015-10-29T14:15:15.394Z, balance, None
2015-10-29T14:15:15.395Z, SI.1.initial_guess.timer, 0
2015-10-29T14:42:34.550Z, SI.1.after_average.timer, 0
2015-10-29T14:45:55.651Z, SI.2.initial_guess, "3"
2015-10-29T14:45:55.876Z, SI.2.initial_guess.timer, 11
2015-10-29T14:45:58.119Z, SI.2.after_average, "3"
2015-10-29T14:45:58.880Z, SI.2.after_average.timer, 12
2015-10-29T14:46:01.878Z, SI.3.initial_guess.timer, 13
2015-10-29T14:46:02.061Z, SI.3.initial_guess, "3"
2015-10-29T14:46:03.507Z, SI.3.after_average, "3"
2015-10-29T14:46:03.878Z, SI.3.after_average.timer, 13
2015-10-29T14:46:11.891Z, SI.4.initial_guess.timer, 13
2015-10-29T14:46:11.923Z, SI.4.initial_guess, "3"
2015-10-29T14:46:13.893Z, SI.4.after_average.timer, 13
2015-10-29T14:46:14.239Z, SI.4.after_average, "3"
2015-10-29T14:46:17.316Z, SI.5.initial_guess, "3"
2015-10-29T14:46:17.897Z, SI.5.initial_guess.timer, 13
2015-10-29T14:46:20.710Z, SI.5.after_average, "3"
2015-10-29T14:46:21.899Z, SI.5.after_average.timer, 11
2015-10-29T14:46:25.409Z, SI.6.initial_guess, "3"
2015-10-29T14:46:25.900Z, SI.6.initial_guess.timer, 13
2015-10-29T14:46:29.118Z, SI.6.after_average, "3"
2015-10-29T14:46:29.902Z, SI.6.after_average.timer, 11
2015-10-29T14:46:32.747Z, SI.7.initial_guess, "3"
2015-10-29T14:46:32.898Z, SI.7.initial_guess.timer, 13
2015-10-29T14:46:34.914Z, SI.7.after_average.timer, 13
2015-10-29T14:46:35.027Z, SI.7.after_average, "3"
2015-10-29T14:46:38.640Z, SI.8.initial_guess, "3"
2015-10-29T14:46:38.920Z, SI.8.initial_guess.timer, 13
2015-10-29T14:46:39.607Z, SI.Page, 23
2015-10-29T14:46:40.810Z, SI.8.after_average, "3"
2015-10-29T14:46:57.850Z, SI.8.after_average.timer, 0
2015-10-29T14:47:34.391Z, MET.practise.A, "happy"
2015-10-29T14:47:43.411Z, MET.practise.B, 7
2015-10-29T14:47:59.143Z, MET.61.A, "satisfied"
2015-10-29T14:48:05.090Z, MET.76.A, "despaired"
2015-10-29T14:48:09.104Z, MET.33.A, "satisfied"
2015-10-29T14:48:12.376Z, MET.60.A, "sad"
2015-10-29T14:48:18.487Z, MET.39.A, "angry"
2015-10-29T14:48:24.606Z, MET.48.A, "carefree"
2015-10-29T14:48:29.540Z, MET.23.A, "relaxed"
2015-10-29T14:48:33.743Z, MET.40.A, "concerned"
2015-10-29T14:48:38.181Z, MET.10.A, "amused"
2015-10-29T14:48:42.819Z, MET.77.A, "contemplative"
2015-10-29T14:48:50.842Z, MET.9.B, 5
2015-10-29T14:48:52.972Z, MET.60.B, 4
2015-10-29T14:48:56.799Z, MET.23.B, 8
2015-10-29T14:49:00.072Z, MET.75.B, 9
2015-10-29T14:49:02.477Z, MET.54.B, 8
2015-10-29T14:49:05.382Z, MET.35.B, 3
2015-10-29T14:49:07.856Z, MET.39.B, 7
2015-10-29T14:49:11.336Z, MET.72.B, 9
2015-10-29T14:49:17.499Z, MET.81.B, 9
2015-10-29T14:49:20.672Z, MET.57.B, 7
2015-10-29T14:49:31.402Z, MET.82.A, "disillusioned"
2015-10-29T14:49:38.861Z, MET.18.A, "dejected"
2015-10-29T14:49:42.828Z, MET.37.A, "cheerful"
2015-10-29T14:49:51.784Z, MET.63.A, "dreamy"
2015-10-29T14:49:54.667Z, MET.35.A, "pained"
2015-10-29T14:49:59.613Z, MET.26.A, "triumphant"
2015-10-29T14:50:03.294Z, MET.75.A, "pleading"
2015-10-29T14:50:10.357Z, MET.34.A, "agonized"
2015-10-29T14:50:14.340Z, MET.21.A, "relieved"
2015-10-29T14:50:17.467Z, MET.68.A, "bored"
2015-10-29T14:50:28.183Z, MET.77.B, 5
2015-10-29T14:50:31.919Z, MET.82.B, 7
2015-10-29T14:50:34.143Z, MET.29.B, 9
2015-10-29T14:50:36.559Z, MET.63.B, 7
2015-10-29T14:50:39.483Z, MET.31.B, 8
2015-10-29T14:50:43.639Z, MET.21.B, 8
2015-10-29T14:50:48.607Z, MET.65.B, 7
2015-10-29T14:50:50.991Z, MET.76.B, 7
2015-10-29T14:50:54.056Z, MET.34.B, 9
2015-10-29T14:50:57.190Z, MET.80.B, 8
2015-10-29T14:51:01.045Z, MET.80.A, "pensive"
2015-10-29T14:51:06.952Z, MET.67.A, "composed"
2015-10-29T14:51:10.269Z, MET.57.A, "joyful"
2015-10-29T14:51:13.018Z, MET.73.A, "amused"
2015-10-29T14:51:17.956Z, MET.74.A, "devoted"
2015-10-29T14:51:23.492Z, MET.62.A, "relieved"
2015-10-29T14:51:27.435Z, MET.38.A, "hopeless"
2015-10-29T14:52:15.704Z, MET.36.A, "amused"
2015-10-29T14:52:20.047Z, MET.29.A, "frustrated"
2015-10-29T14:52:26.730Z, MET.65.A, "embarrassed"
2015-10-29T14:52:30.560Z, MET.74.B, 7
2015-10-29T14:52:32.552Z, MET.38.B, 7
2015-10-29T14:52:34.203Z, MET.36.B, 7
2015-10-29T14:52:37.360Z, MET.18.B, 5
2015-10-29T14:52:40.536Z, MET.24.B, 7
2015-10-29T14:52:43.619Z, MET.48.B, 5
2015-10-29T14:52:49.688Z, MET.61.B, 8
2015-10-29T14:52:52.356Z, MET.37.B, 6
2015-10-29T14:52:55.145Z, MET.73.B, 3
2015-10-29T14:52:58.979Z, MET.32.B, 7
2015-10-29T14:53:04.182Z, MET.9.A, "satisfied"
2015-10-29T14:53:07.836Z, MET.24.A, "astonished"
2015-10-29T14:53:11.325Z, MET.31.A, "euphoric"
2015-10-29T14:53:17.968Z, MET.69.A, "fearful"
2015-10-29T14:53:23.764Z, MET.81.A, "despaired"
2015-10-29T14:53:27.994Z, MET.72.A, "animated"
2015-10-29T14:53:31.892Z, MET.54.A, "intimidated"
2015-10-29T14:53:35.201Z, MET.32.A, "content"
2015-10-29T14:53:38.724Z, MET.71.A, "fearful"
2015-10-29T14:53:44.608Z, MET.79.A, "heartbroken"
2015-10-29T14:53:50.300Z, MET.40.B, 7
2015-10-29T14:53:53.491Z, MET.26.B, 8
2015-10-29T14:53:55.941Z, MET.68.B, 7
2015-10-29T14:53:59.127Z, MET.10.B, 6
2015-10-29T14:54:01.198Z, MET.71.B, 6
2015-10-29T14:54:05.813Z, MET.69.B, 5
2015-10-29T14:54:08.653Z, MET.79.B, 8
2015-10-29T14:54:12.250Z, MET.62.B, 9
2015-10-29T14:54:15.906Z, MET.67.B, 3
2015-10-29T14:54:16.716Z, MET.Page, 87
2015-10-29T14:54:18.300Z, MET.33.B, 6
2015-10-29T14:54:42.322Z, MLQ.1, 3
2015-10-29T14:54:48.592Z, MLQ.2, 1
2015-10-29T14:54:54.806Z, MLQ.3, 3
2015-10-29T14:55:04.902Z, MLQ.4, 3
2015-10-29T14:55:05.791Z, MLQ.5, 1
2015-10-29T14:55:09.349Z, MLQ.7, 0
2015-10-29T14:55:13.327Z, MLQ.6, 3
2015-10-29T14:55:18.028Z, MLQ.8, 3
2015-10-29T14:55:21.256Z, MLQ.9, 2
2015-10-29T14:55:27.194Z, MLQ.10, 0
2015-10-29T14:55:33.983Z, MLQ.11, 0
2015-10-29T14:55:38.101Z, MLQ.12, 1
2015-10-29T14:55:43.301Z, MLQ.13, 2
2015-10-29T14:55:49.267Z, MLQ.14, 3
2015-10-29T14:55:51.664Z, MLQ.15, 1
2015-10-29T14:55:58.394Z, MLQ.16, 1
2015-10-29T14:56:07.011Z, MLQ.17, 0
2015-10-29T14:56:11.097Z, MLQ.18, 3
2015-10-29T14:56:16.013Z, MLQ.19, 3
2015-10-29T14:56:20.586Z, MLQ.20, 0
2015-10-29T14:56:24.513Z, MLQ.21, 0
2015-10-29T14:56:27.846Z, MLQ.22, 2
2015-10-29T14:56:32.252Z, MLQ.23, 4
2015-10-29T14:56:38.092Z, MLQ.24, 4
2015-10-29T14:56:40.512Z, MLQ.25, 1
2015-10-29T14:56:43.719Z, MLQ.26, 1
2015-10-29T14:56:49.529Z, MLQ.27, 3
2015-10-29T14:56:53.909Z, MLQ.28, 3
2015-10-29T14:56:57.097Z, MLQ.29, 3
2015-10-29T14:56:59.825Z, MLQ.30, 3
2015-10-29T14:57:00.577Z, MLQ.Page, 2
2015-10-29T14:57:04.079Z, MLQ.31, 0
2015-10-29T14:57:06.362Z, MLQ.32, 0
2015-10-29T14:57:09.892Z, MLQ.33, 3
2015-10-29T14:57:13.515Z, MLQ.34, 3
2015-10-29T14:57:15.893Z, MLQ.35, 3
2015-10-29T14:57:20.435Z, MLQ.36, 2
2015-10-29T14:57:23.584Z, MLQ.37, 0
2015-10-29T14:57:26.004Z, MLQ.38, 0
2015-10-29T14:57:30.738Z, MLQ.39, 2
2015-10-29T14:57:38.260Z, MLQ.40, 3
2015-10-29T14:57:40.857Z, MLQ.41, 1
2015-10-29T14:57:43.871Z, MLQ.42, 3
2015-10-29T14:57:46.192Z, MLQ.44, 3
2015-10-29T14:57:48.863Z, MLQ.43, 1
2015-10-29T14:57:50.713Z, MLQ.45, 1
2015-10-29T14:57:58.957Z, 1, "4"
2015-10-29T14:58:05.724Z, 2, "4"
2015-10-29T14:58:10.383Z, 3, "5"
2015-10-29T14:58:12.083Z, 4, "6"
2015-10-29T14:58:13.057Z, screen, 26
